dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
211;[2,1,1,1];[[-2,-1,5,0,0],[-2,-1,0,2,0],[-1,0,-1,1,1],[1,0,-2,0,0]];[0];[[4,2,2,5,1]];[T[1]^2*T[2]+T[3]^5+T[4]^2];[10];[4];8;1;4;1;3;1;6
212;[2,1,1,1];[[-2,-1,7,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[1,0,-3,0,0]];[0];[[6,2,2,7,3]];[T[1]^2*T[2]+T[3]^7+T[4]^2];[14];[6];6;1;6;1;3;1;6
213;[2,1,1,1];[[-2,-1,5,0,0],[-2,-1,0,2,0],[-1,0,1,0,1],[0,-1,0,1,0]];[0];[[5,10,4,10,1]];[T[1]^2*T[2]+T[3]^5+T[4]^2];[20];[10];10;1;10;1;3;1;6
214;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,-1,1,1],[1,0,-1,0,0]];[0];[[2,2,2,3,1]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[6];[4];16;1;4;2;3;1;6
215;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,0,0,1],[0,-1,-1,1,0]];[0];[[5,2,4,6,5]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[12];[10];10;1;10;1;3;1;6
216;[2,1,1,1];[[-2,-1,5,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[1,0,-1,0,0]];[0];[[2,6,2,5,1]];[T[1]^2*T[2]+T[3]^5+T[4]^2];[10];[6];18;1;6;1;3;1;6
217;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[1,0,-1,0,0]];[0];[[2,2,2,3,3]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[6];[6];18;1;6;1;3;1;6
218;[2,1,1,1];[[-2,-1,9,0,0],[-2,-1,0,2,0],[-1,0,-5,1,1],[1,0,-6,1,0]];[0];[[3,12,2,9,4]];[T[1]^2*T[2]+T[3]^9+T[4]^2];[18];[12];12;1;12;1;3;1;6
219;[2,1,1,1];[[-2,-1,5,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-3,1,0]];[0];[[1,8,2,5,2]];[T[1]^2*T[2]+T[3]^5+T[4]^2];[10];[8];32;1;8;1;3;1;6
220;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-2,1,0]];[0];[[1,4,2,3,4]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[6];[8];32;1;8;2;3;1;6
221;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,0,0,1],[0,-1,1,1,0]];[0];[[1,10,4,6,1]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[12];[10];50;1;10;1;3;1;6
222;[2,1,1,1];[[-2,-1,7,0,0],[-2,-1,0,2,0],[-1,0,-5,1,1],[1,0,-4,1,0]];[0];[[1,12,2,7,4]];[T[1]^2*T[2]+T[3]^7+T[4]^2];[14];[12];36;1;12;1;3;1;6
223;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,3,0],[-1,0,1,0,1],[1,1,-4,1,0]];[0];[[4,4,3,4,1]];[T[1]^2*T[2]+T[3]^4+T[4]^3];[12];[4];4;1;4;1;3;1;6
224;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,3,0],[-1,0,-1,1,1],[1,0,-1,0,0]];[0];[[3,6,3,4,2]];[T[1]^2*T[2]+T[3]^4+T[4]^3];[12];[6];6;1;6;1;3;1;6
225;[2,1,1,1];[[-3,-2,5,0,0],[-3,-2,0,2,0],[-2,-1,0,1,1],[1,1,-2,0,0]];[0];[[2,2,2,5,1]];[T[1]^3*T[2]^2+T[3]^5+T[4]^2];[10];[2];2;1;2;1;3;1;6
226;[2,1,1,1];[[-3,-1,5,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,0,-1,0,0]];[0];[[2,4,2,5,1]];[T[1]^3*T[2]+T[3]^5+T[4]^2];[10];[4];8;1;4;1;3;1;6
227;[2,1,1,1];[[-5,-2,3,0,0],[-5,-2,0,2,0],[-4,-1,2,0,1],[1,0,-2,1,0]];[0];[[2,1,4,6,1]];[T[1]^5*T[2]^2+T[3]^3+T[4]^2];[12];[2];2;1;2;1;3;1;6
228;[2,1,1,1];[[-5,-1,3,0,0],[-5,-1,0,2,0],[-4,0,0,1,1],[1,0,-2,1,0]];[0];[[1,1,2,3,1]];[T[1]^5*T[2]+T[3]^3+T[4]^2];[6];[2];8;1;2;2;3;1;6
229;[2,1,1,1];[[-3,-1,3,0,0],[-3,-1,0,2,0],[-2,0,1,0,1],[1,1,-3,1,0]];[0];[[3,3,4,6,2]];[T[1]^3*T[2]+T[3]^3+T[4]^2];[12];[6];6;1;6;1;3;1;6
230;[2,1,1,1];[[-3,-2,3,0,0],[-3,-2,0,2,0],[-2,-1,0,1,1],[0,-1,1,0,0]];[0];[[2,6,6,9,1]];[T[1]^3*T[2]^2+T[3]^3+T[4]^2];[18];[6];6;1;6;1;3;1;6
231;[2,1,1,1];[[-3,-2,3,0,0],[-3,-2,0,2,0],[-2,-1,1,0,1],[1,0,-2,1,0]];[0];[[2,3,4,6,3]];[T[1]^3*T[2]^2+T[3]^3+T[4]^2];[12];[6];6;1;6;1;3;1;6
232;[2,1,1,1];[[-4,-1,3,0,0],[-4,-1,0,2,0],[-3,0,1,0,1],[0,-1,0,1,0]];[0];[[3,12,8,12,1]];[T[1]^4*T[2]+T[3]^3+T[4]^2];[24];[12];12;1;12;1;3;1;6
233;[2,1,1,1];[[-4,-1,3,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[1,0,-2,1,0]];[0];[[1,2,2,3,2]];[T[1]^4*T[2]+T[3]^3+T[4]^2];[6];[4];16;1;4;2;3;1;6
234;[2,1,1,1];[[-3,-1,3,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[0,-1,2,0,0]];[0];[[2,12,6,9,1]];[T[1]^3*T[2]+T[3]^3+T[4]^2];[18];[12];24;1;12;1;3;1;6
235;[2,1,1,1];[[-3,-1,3,0,0],[-3,-1,0,2,0],[-2,0,-2,1,1],[1,0,-2,1,0]];[0];[[1,3,2,3,3]];[T[1]^3*T[2]+T[3]^3+T[4]^2];[6];[6];24;1;6;2;3;1;6
236;[2,1,1,1];[[-4,-1,3,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[2,0,-2,1,0]];[0];[[1,8,4,6,1]];[T[1]^4*T[2]+T[3]^3+T[4]^2];[12];[8];32;1;8;1;3;1;6
237;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,2],[-4,0,0,2,0],[-2,0,0,0,1]];[0,2];[[1,1,2,2,2],[0,0,1,1,0]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^2];[4,0];[4,0];16;1;4;1;3;1;1
238;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,2],[-6,0,0,2,0],[-3,0,0,0,1]];[0,2];[[1,2,3,3,3],[0,0,1,1,0]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^2];[6,0];[6,0];12;1;6;1;3;1;1
239;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,2],[-8,0,0,2,0],[-3,0,0,0,1]];[0,2];[[1,4,2,4,3],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^2];[6,0];[8,0];16;1;8;1;3;1;1
240;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[0,2,-6,0,0],[0,0,-2,0,1]];[0,2];[[1,3,1,3,2],[1,1,0,0,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[4,0];[6,0];24;1;6;1;3;1;1
241;[2,2,1,0];[[-8,-2,1,1,0],[-8,-2,0,0,2],[-6,0,0,1,0],[3,3,0,0,-1]];[0,2];[[2,1,6,12,9],[1,1,0,0,0]];[T[1]^8*T[2]^2+T[3]*T[4]+T[5]^2];[18,0];[12,0];12;1;12;1;3;1;1
242;[2,2,1,0];[[-4,-2,1,1,0],[-4,-2,0,0,2],[-4,0,0,1,0],[1,3,0,0,-1]];[0,2];[[2,1,2,8,5],[1,1,0,0,0]];[T[1]^4*T[2]^2+T[3]*T[4]+T[5]^2];[10,0];[8,0];16;1;8;1;3;1;1
243;[2,2,1,0];[[-4,-2,1,1,0],[-4,-2,0,0,2],[-6,0,0,1,0],[-1,3,0,0,-1]];[0,2];[[2,3,2,12,7],[1,0,0,0,1]];[T[1]^4*T[2]^2+T[3]*T[4]+T[5]^2];[14,0];[12,0];12;1;12;1;3;1;1
244;[2,2,1,0];[[-8,-4,1,1,0],[-8,-4,0,0,2],[-8,0,0,1,0],[5,1,0,0,-1]];[0,2];[[1,1,4,8,6],[1,0,0,0,1]];[T[1]^8*T[2]^4+T[3]*T[4]+T[5]^2];[12,0];[8,0];16;1;8;1;3;1;1
245;[2,2,1,0];[[-10,-4,1,1,0],[-10,-4,0,0,2],[-12,0,0,1,0],[7,1,0,0,-1]];[0,2];[[1,2,6,12,9],[0,1,0,0,1]];[T[1]^10*T[2]^4+T[3]*T[4]+T[5]^2];[18,0];[12,0];12;1;12;1;3;1;1
246;[2,2,1,0];[[-4,-4,1,1,0],[-4,-4,0,0,2],[0,-4,0,1,0],[5,1,0,0,-1]];[0,2];[[1,3,4,12,8],[0,1,0,0,1]];[T[1]^4*T[2]^4+T[3]*T[4]+T[5]^2];[16,0];[12,0];12;1;12;1;3;1;1
247;[2,2,1,0];[[-4,-4,1,1,0],[-4,-4,0,0,2],[-6,0,0,1,0],[3,1,0,0,-1]];[0,2];[[1,1,2,6,4],[1,0,0,0,1]];[T[1]^4*T[2]^4+T[3]*T[4]+T[5]^2];[8,0];[6,0];18;1;6;1;3;1;1
248;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,3],[0,0,0,1,-2],[4,0,0,0,-2]];[0,2];[[1,1,2,4,2],[0,1,1,0,1]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^3];[6,1];[4,0];12;1;4;1;3;1;1
249;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,4],[0,0,0,2,-4],[1,0,0,0,-1]];[0,2];[[1,2,2,2,1],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^4];[4,0];[4,0];16;1;4;1;3;1;1
250;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,3],[1,0,0,1,-2],[4,0,0,0,-2]];[0,2];[[1,3,3,3,2],[1,0,0,1,1]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3];[6,1];[6,0];12;1;6;1;3;1;1
251;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,3],[0,0,0,2,-3],[2,0,0,0,-1]];[0,2];[[1,3,3,3,2],[0,0,1,1,0]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^3];[6,0];[6,0];12;1;6;1;3;1;1
252;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,5],[0,0,0,1,-4],[2,0,0,0,-2]];[0,2];[[1,2,1,4,1],[1,1,0,0,0]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^5];[5,0];[4,0];20;1;4;1;3;1;1
253;[2,2,1,0];[[-9,-1,1,1,0],[-9,-1,0,0,3],[8,0,0,1,-4],[10,0,0,0,-2]];[0,2];[[1,6,3,12,5],[0,1,1,0,1]];[T[1]^9*T[2]+T[3]*T[4]+T[5]^3];[15,1];[12,0];12;1;12;1;3;1;1
254;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,3],[0,1,0,0,-2],[0,0,0,2,-4]];[0,2];[[1,2,1,2,1],[0,0,1,1,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^3];[3,0];[4,0];24;1;4;1;3;1;1
255;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,3],[0,1,0,1,-4],[0,0,0,2,-4]];[0,2];[[1,2,1,2,1],[1,1,1,1,0]];[T[1]*T[2]+T[3]*T[4]+T[5]^3];[3,0];[4,0];24;1;4;1;3;1;1
256;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,3],[4,0,0,1,-4],[6,0,0,0,-2]];[0,2];[[1,4,1,8,3],[0,1,1,0,1]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^3];[9,1];[8,0];24;1;8;1;3;1;1
257;[2,2,1,0];[[-4,-2,1,1,0],[-4,-2,0,0,8],[0,0,0,1,-4],[1,1,0,0,-3]];[0,2];[[1,2,4,4,1],[1,1,0,0,0]];[T[1]^4*T[2]^2+T[3]*T[4]+T[5]^8];[8,0];[4,0];8;1;4;1;3;1;1
258;[2,2,1,0];[[-6,-2,1,1,0],[-6,-2,0,0,4],[0,0,0,1,-2],[1,1,0,0,-1]];[0,2];[[1,1,4,4,2],[0,1,0,0,1]];[T[1]^6*T[2]^2+T[3]*T[4]+T[5]^4];[8,0];[4,0];8;1;4;1;3;1;1
259;[2,2,1,0];[[-4,-2,1,1,0],[-4,-2,0,0,4],[4,0,0,1,-4],[5,1,0,0,-3]];[0,2];[[1,4,4,8,3],[0,1,0,0,1]];[T[1]^4*T[2]^2+T[3]*T[4]+T[5]^4];[12,0];[8,0];8;1;8;1;3;1;1
260;[2,2,1,0];[[-2,-2,1,1,0],[-2,-2,0,0,4],[0,2,0,1,-6],[1,3,0,0,-5]];[0,2];[[1,3,2,6,2],[0,1,0,0,1]];[T[1]^2*T[2]^2+T[3]*T[4]+T[5]^4];[8,0];[6,0];12;1;6;1;3;1;1
261;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,3],[1,0,1,0,-2],[0,0,2,0,-2]];[0,2];[[1,1,1,1,1],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^3];[3,0];[2,0];12;1;2;1;3;1;1
262;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,6],[1,0,1,0,-3],[2,0,0,0,-2]];[0,2];[[1,4,2,2,1],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^6];[6,0];[4,0];12;1;4;1;3;1;1
263;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,4],[3,0,1,0,-3],[4,0,0,0,-2]];[0,2];[[1,6,3,2,2],[0,0,1,0,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^4];[8,0];[6,0];12;1;6;1;3;1;1
264;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,4],[0,1,1,0,-2],[1,0,0,0,-1]];[0,2];[[1,1,1,2,1],[0,1,1,0,0]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^4];[4,0];[2,0];8;1;2;1;3;1;1
265;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,3],[1,1,1,0,-2],[0,2,0,0,-2]];[0,2];[[1,2,1,4,2],[1,1,0,0,0]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^3];[6,0];[4,0];12;1;4;1;3;1;1
266;[2,2,1,0];[[-3,-1,2,1,0],[-3,-1,0,0,4],[0,0,1,0,-1],[2,0,0,0,-2]];[0,2];[[1,1,1,2,1],[1,1,0,0,0]];[T[1]^3*T[2]+T[3]^2*T[4]+T[5]^4];[4,0];[2,0];8;1;2;1;3;1;1
267;[2,2,1,0];[[-7,-1,2,1,0],[-7,-1,0,0,2],[-6,0,1,0,1],[-8,0,0,0,2]];[0,2];[[1,1,2,4,4],[0,0,1,0,1]];[T[1]^7*T[2]+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
268;[2,2,1,0];[[-10,-1,2,1,0],[-10,-1,0,0,2],[-9,0,1,0,1],[-12,0,0,0,2]];[0,2];[[1,2,3,6,6],[0,0,1,0,1]];[T[1]^10*T[2]+T[3]^2*T[4]+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;1
269;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-5,0,1,0,1],[-6,0,0,0,2]];[0,2];[[1,2,2,2,3],[0,0,1,0,1]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];8;1;4;1;3;1;1
270;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,2],[1,0,-5,0,3],[0,0,-8,0,6]];[0,2];[[3,2,3,2,4],[1,0,0,0,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^2];[8,0];[6,0];6;1;6;1;3;1;1
271;[2,2,1,0];[[-5,-1,2,1,0],[-5,-1,0,0,2],[-4,0,1,0,1],[-6,0,0,0,2]];[0,2];[[1,1,1,4,3],[0,0,1,0,1]];[T[1]^5*T[2]+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];16;1;4;1;3;1;1
272;[2,2,1,0];[[-2,-1,2,1,0],[-2,-1,0,0,2],[1,0,-3,0,1],[0,0,-4,0,2]];[0,2];[[1,2,1,2,2],[1,0,0,0,1]];[T[1]^2*T[2]+T[3]^2*T[4]+T[5]^2];[4,0];[4,0];16;1;4;2;3;1;1
273;[2,2,1,0];[[-6,-1,2,1,0],[-6,-1,0,0,2],[-5,0,1,0,1],[-8,0,0,0,2]];[0,2];[[1,2,1,6,4],[0,0,1,0,1]];[T[1]^6*T[2]+T[3]^2*T[4]+T[5]^2];[8,0];[6,0];18;1;6;1;3;1;1
274;[2,2,1,0];[[-4,-1,2,1,0],[-4,-1,0,0,2],[-3,0,1,0,1],[-10,0,0,0,4]];[0,2];[[2,2,1,8,5],[1,0,0,0,1]];[T[1]^4*T[2]+T[3]^2*T[4]+T[5]^2];[10,0];[8,0];16;1;8;1;3;1;1
275;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,2],[-2,0,1,0,0],[1,3,0,0,-1]];[0,2];[[2,1,4,2,5],[1,1,0,0,0]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;1
276;[2,2,1,0];[[-5,-2,2,1,0],[-5,-2,0,0,2],[-5,1,1,0,1],[-1,2,0,0,0]];[0,2];[[2,1,3,6,6],[0,1,0,0,1]];[T[1]^5*T[2]^2+T[3]^2*T[4]+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;1
277;[2,2,1,0];[[-6,-2,2,1,0],[-6,-2,0,0,2],[-3,1,1,0,0],[2,2,0,0,-1]];[0,2];[[1,1,2,4,4],[0,1,1,0,0]];[T[1]^6*T[2]^2+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
278;[2,2,1,0];[[-6,-2,2,1,0],[-6,-2,0,0,2],[-6,0,1,0,1],[-1,1,0,0,0]];[0,2];[[1,1,2,4,4],[0,0,1,0,1]];[T[1]^6*T[2]^2+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
279;[2,2,1,0];[[-8,-2,2,1,0],[-8,-2,0,0,2],[-9,0,1,0,1],[-2,1,0,0,0]];[0,2];[[1,2,3,6,6],[0,0,1,0,1]];[T[1]^8*T[2]^2+T[3]^2*T[4]+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;1
280;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,2],[0,-1,1,0,0],[3,0,0,0,-1]];[0,2];[[1,2,2,2,3],[0,1,1,0,0]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];8;1;4;1;3;1;1
281;[2,2,1,0];[[-2,-2,2,1,0],[-2,-2,0,0,2],[1,-3,1,0,1],[2,-1,0,0,0]];[0,2];[[1,2,2,2,3],[0,0,1,0,1]];[T[1]^2*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];8;1;4;1;3;1;1
282;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,2],[-2,1,1,0,0],[1,2,0,0,-1]];[0,2];[[1,1,1,4,3],[0,1,1,0,0]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];16;1;4;1;3;1;1
283;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,2],[-4,0,1,0,1],[-1,1,0,0,0]];[0,2];[[1,1,1,4,3],[0,0,1,0,1]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];16;1;4;1;3;1;1
284;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,2],[-3,1,1,0,1],[-1,2,0,0,0]];[0,2];[[2,1,1,6,4],[0,1,0,0,1]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^2];[8,0];[6,0];18;1;6;1;3;1;1
285;[2,2,1,0];[[-4,-2,2,1,0],[-4,-2,0,0,2],[-5,0,1,0,1],[-2,1,0,0,0]];[0,2];[[1,2,1,6,4],[0,0,1,0,1]];[T[1]^4*T[2]^2+T[3]^2*T[4]+T[5]^2];[8,0];[6,0];18;1;6;1;3;1;1
286;[2,2,1,0];[[-3,-2,2,1,0],[-3,-2,0,0,2],[-4,1,1,0,1],[-2,2,0,0,0]];[0,2];[[2,2,1,8,5],[0,1,0,0,1]];[T[1]^3*T[2]^2+T[3]^2*T[4]+T[5]^2];[10,0];[8,0];16;1;8;1;3;1;1
287;[2,2,1,0];[[-5,-3,2,1,0],[-5,-3,0,0,2],[-6,0,1,0,1],[-1,1,0,0,0]];[0,2];[[1,1,2,4,4],[0,0,1,0,1]];[T[1]^5*T[2]^3+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
288;[2,2,1,0];[[-6,-3,2,1,0],[-6,-3,0,0,2],[-9,0,1,0,1],[-2,1,0,0,0]];[0,2];[[1,2,3,6,6],[0,0,1,0,1]];[T[1]^6*T[2]^3+T[3]^2*T[4]+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;1
289;[2,2,1,0];[[-3,-3,2,1,0],[-3,-3,0,0,2],[-4,0,1,0,1],[-1,1,0,0,0]];[0,2];[[1,1,1,4,3],[0,0,1,0,1]];[T[1]^3*T[2]^3+T[3]^2*T[4]+T[5]^2];[6,0];[4,0];16;1;4;1;3;1;1
290;[2,2,1,0];[[-8,-4,2,1,0],[-8,-4,0,0,2],[-4,0,1,0,0],[5,1,0,0,-1]];[0,2];[[1,1,4,4,6],[1,0,0,0,1]];[T[1]^8*T[2]^4+T[3]^2*T[4]+T[5]^2];[12,0];[4,0];4;1;4;1;3;1;1
291;[2,2,1,0];[[-4,-4,2,1,0],[-4,-4,0,0,2],[1,-5,1,0,1],[2,-1,0,0,0]];[0,2];[[1,2,3,6,6],[0,0,1,0,1]];[T[1]^4*T[2]^4+T[3]^2*T[4]+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;1
292;[2,2,1,0];[[-4,-4,2,1,0],[-4,-4,0,0,2],[-2,0,1,0,0],[3,1,0,0,-1]];[0,2];[[1,1,2,4,4],[1,0,0,0,1]];[T[1]^4*T[2]^4+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
293;[2,2,1,0];[[-4,-4,2,1,0],[-4,-4,0,0,2],[-6,0,1,0,1],[-1,1,0,0,0]];[0,2];[[1,1,2,4,4],[0,0,1,0,1]];[T[1]^4*T[2]^4+T[3]^2*T[4]+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
294;[2,2,1,0];[[-4,-1,2,2,0],[-4,-1,0,0,2],[1,0,1,-2,1],[0,0,4,-1,0]];[0,2];[[2,2,1,4,5],[1,0,0,0,1]];[T[1]^4*T[2]+T[3]^2*T[4]^2+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;1
295;[2,2,1,0];[[-3,-2,2,2,0],[-3,-2,0,0,2],[-1,1,1,1,-1],[-2,0,0,1,0]];[0,2];[[2,2,1,4,5],[0,1,1,0,0]];[T[1]^3*T[2]^2+T[3]^2*T[4]^2+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;1
296;[2,2,1,0];[[-3,-1,3,1,0],[-3,-1,0,0,2],[2,0,0,0,-1],[0,0,2,0,-1]];[0,2];[[1,1,1,1,2],[1,1,0,0,0]];[T[1]^3*T[2]+T[3]^3*T[4]+T[5]^2];[4,0];[2,0];8;1;2;1;3;1;1
297;[2,2,1,0];[[-4,-1,3,1,0],[-4,-1,0,0,2],[4,0,2,0,-2],[5,0,0,0,-1]];[0,2];[[1,6,3,1,5],[0,0,1,1,0]];[T[1]^4*T[2]+T[3]^3*T[4]+T[5]^2];[10,0];[6,0];12;1;6;1;3;1;1
298;[2,2,1,0];[[-4,-2,3,1,0],[-4,-2,0,0,2],[-2,2,1,0,0],[-3,1,0,0,1]];[0,2];[[2,1,2,4,5],[1,0,0,0,1]];[T[1]^4*T[2]^2+T[3]^3*T[4]+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;1
299;[2,2,1,0];[[-4,-4,3,1,0],[-4,-4,0,0,2],[-2,0,1,0,0],[-1,-3,0,0,1]];[0,2];[[1,1,2,2,4],[1,0,0,0,1]];[T[1]^4*T[2]^4+T[3]^3*T[4]+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;1
300;[2,2,1,0];[[-4,-1,3,2,0],[-4,-1,0,0,2],[-7,0,1,1,1],[-8,0,0,0,2]];[0,2];[[1,4,2,1,4],[0,0,0,1,1]];[T[1]^4*T[2]+T[3]^3*T[4]^2+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;1
301;[2,2,1,0];[[-3,-2,3,2,0],[-3,-2,0,0,2],[1,1,-4,1,1],[0,0,4,0,-2]];[0,2];[[2,1,2,1,4],[0,0,0,1,1]];[T[1]^3*T[2]^2+T[3]^3*T[4]^2+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;1
302;[2,2,1,0];[[-4,-2,3,2,0],[-4,-2,0,0,2],[-7,0,1,1,1],[6,1,0,0,-2]];[0,2];[[1,2,2,1,4],[0,0,0,1,1]];[T[1]^4*T[2]^2+T[3]^3*T[4]^2+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;1
303;[2,2,1,0];[[-4,-1,3,3,0],[-4,-1,0,0,2],[1,0,1,1,-1],[-2,0,0,2,0]];[0,2];[[1,2,1,1,3],[0,0,1,1,0]];[T[1]^4*T[2]+T[3]^3*T[4]^3+T[5]^2];[6,0];[2,0];4;1;2;1;3;1;1
304;[2,2,1,1,0];[[-1,-1,1,1,0,0],[-1,-1,0,0,4,0],[-1,-1,0,0,0,2],[1,0,0,0,-3,1],[0,0,0,1,-5,1]];[0,2];[[1,3,1,3,1,2],[1,1,1,1,0,1]];[T[1]*T[2]+T[3]*T[4]+T[5]^4,c[1]*T[3]*T[4]+T[5]^4+T[6]^2];[4,0];[3,1];12;1;3;1;3;1;2
305;[2,2,1,1,0];[[-2,-1,1,1,0,0],[-2,-1,0,0,4,0],[-2,-1,0,0,0,2],[0,0,0,1,-2,0],[1,0,0,0,-3,1]];[0,2];[[1,2,2,2,1,2],[0,0,0,0,1,1]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^4,c[1]*T[3]*T[4]+T[5]^4+T[6]^2];[4,0];[2,0];4;1;2;1;3;1;2
306;[3,1,1,0];[[-1,-1,-1,4,0],[-1,-1,-1,0,2],[1,0,0,-3,1],[0,2,0,-5,1]];[0,2];[[2,3,3,2,4],[0,1,1,1,1]];[T[1]*T[2]*T[3]+T[4]^4+T[5]^2];[8,0];[6,0];6;1;6;1;3;1;4
